game,task_category,task,init_state,state_tracker_class,shifted_training_games,can_train_from_init_state
bomberman_quest,menu,Open the pause menu,starter,pause_menu_open_test,"bomberman_pocket, bomberman_max",True
bomberman_quest,menu,Open the bomb select screen,pause_menu,bomb_select_open_test,"bomberman_pocket, bomberman_max",True
bomberman_quest,"navigation, interaction",Talk to the NPC,starter,npc_dialogue_test,"bomberman_pocket, bomberman_max",True
bomberman_quest,"navigation, interaction",Talk to the Old Man,next_to_old_man,npc_dialogue_test,"bomberman_pocket, bomberman_max",True
bomberman_quest,"navigation, interaction",Talk to the Girl,in_room_next_to_girl,npc_dialogue_test,"bomberman_pocket, bomberman_max",True
bomberman_quest,"navigation, interaction",Talk to the Man,in_room_next_to_bomb_workshop_man,npc_dialogue_test,"bomberman_pocket, bomberman_max",True
bomberman_quest,"navigation, interaction",Talk to the Guide,next_to_guide_bottom,npc_dialogue_test,"bomberman_pocket, bomberman_max",True
bomberman_quest,"navigation, interaction",Read the House Sign,next_to_house_sign,sign_read_test,"bomberman_pocket, bomberman_max",True
bomberman_quest,"navigation, interaction",Read the Danger Sign,next_to_danger_sign,sign_read_test,"bomberman_pocket, bomberman_max",True
bomberman_quest,interaction,Activate the switch,next_to_cave_sign,button_region_changed_test,"bomberman_pocket, bomberman_max",True
bomberman_quest,navigation,Enter the House,next_to_house_sign,enter_house_test,"bomberman_pocket, bomberman_max",True
bomberman_quest,"navigation, interaction",Read the sign,starter,sign_read_test,"bomberman_pocket, bomberman_max",True
bomberman_quest,combat,Get a Game Over,near_charabom,game_over_test,"bomberman_pocket, bomberman_max",True
bomberman_quest,combat,Start a Charabom battle,near_charabom,charabom_battle_test,"bomberman_pocket, bomberman_max",True
bomberman_quest,menu,Open the bomb component screen,pause_menu,bomb_component_select_test,"bomberman_pocket, bomberman_max",True
bomberman_quest,"navigation, interaction",Read the sign next to the entrance,entrance_next_to_sign,sign_read_test,"bomberman_pocket, bomberman_max",True
