game,task_category,task,init_state,state_tracker_class,other_disallowed_states,shifted_training_games
harry_potter_philosophers_stone,navigation,enter the potions shop,diagon_alley_start,potions_shop_test,,harry_potter_chamber_of_secrets
harry_potter_philosophers_stone,navigation,enter Ollivander's wand shop,diagon_alley_start,enter_ollivanders_test,,harry_potter_chamber_of_secrets
harry_potter_philosophers_stone,"navigation, interaction",get wand from Ollivander,inside_ollivanders,get_wand_test,,harry_potter_chamber_of_secrets
harry_potter_philosophers_stone,"navigation, interaction",receive Folio Magi from boy,exited_ollivanders,receive_folio_magi_test,,harry_potter_chamber_of_secrets
harry_potter_philosophers_stone,"navigation, menu, interaction",select a card deck (1 of 4),folio_magi_dialogue,select_card_deck_test,,harry_potter_chamber_of_secrets
harry_potter_philosophers_stone,navigation,enter Gringotts bank,diagon_alley_start,enter_gringotts_test,,harry_potter_chamber_of_secrets
harry_potter_philosophers_stone,"navigation, interaction",talk to Hagrid inside Gringotts,inside_gringotts,talk_hagrid_gringotts_test,,harry_potter_chamber_of_secrets
harry_potter_philosophers_stone,"navigation, combat",find and beat boss rat,before_boss,beat_boss_rat_test,,harry_potter_chamber_of_secrets
harry_potter_philosophers_stone,combat,level upgrade,vault_level_1,gain_level_test,,harry_potter_chamber_of_secrets
harry_potter_philosophers_stone,combat,gain a new spell level,vault_level_1,gain_spell_test,,harry_potter_chamber_of_secrets
harry_potter_philosophers_stone,"navigation, interaction",find Hagrid after boss / enter vault,boss_defeated,find_hagrid_vault_test,,harry_potter_chamber_of_secrets
harry_potter_philosophers_stone,navigation,enter Madam Malkin's,shopping_area,enter_malkins_test,,harry_potter_chamber_of_secrets
harry_potter_philosophers_stone,interaction,open Madam Malkin's buy menu,inside_malkins,open_malkins_buy_menu_test,,harry_potter_chamber_of_secrets
harry_potter_philosophers_stone,menu,select robes at Madam Malkin's,malkins_buy_menu,select_robes_test,,harry_potter_chamber_of_secrets
harry_potter_philosophers_stone,interaction,confirm robes purchase at Madam Malkin's,robes_selected,confirm_robes_purchase_test,,harry_potter_chamber_of_secrets
harry_potter_philosophers_stone,navigation,enter Flourish and Blotts bookshop,shopping_area,enter_flourish_blotts_test,,harry_potter_chamber_of_secrets
harry_potter_philosophers_stone,"navigation, interaction",buy books at Flourish and Blotts,inside_flourish_blotts,buy_books_test,,harry_potter_chamber_of_secrets
harry_potter_philosophers_stone,navigation,enter the apothecary,shopping_area,enter_apothecary_test,,harry_potter_chamber_of_secrets
harry_potter_philosophers_stone,"navigation, menu, interaction",buy a Potion Kit at the apothecary,inside_apothecary,buy_potion_kit_test,,harry_potter_chamber_of_secrets
harry_potter_philosophers_stone,navigation,enter the cauldron shop,shopping_area,enter_cauldron_shop_test,,harry_potter_chamber_of_secrets
harry_potter_philosophers_stone,"navigation, menu, interaction",buy a cauldron at the cauldron shop,inside_cauldron_shop,buy_cauldron_test,,harry_potter_chamber_of_secrets
harry_potter_philosophers_stone,navigation,enter Sugarplums Sweets shop,shopping_area,enter_sugarplums_test,,harry_potter_chamber_of_secrets
harry_potter_philosophers_stone,"navigation, interaction",open the Sugarplums buy menu,inside_sugarplums,open_sugarplums_buy_menu_test,,harry_potter_chamber_of_secrets
harry_potter_philosophers_stone,"navigation, interaction",talk to Hagrid in Diagon Alley after shopping,shopping_complete,talk_to_hagrid_diagon_test,,harry_potter_chamber_of_secrets
harry_potter_chamber_of_secrets,"navigation, interaction",find Dobby in the bedroom,bedroom_start,find_dobby_test,,harry_potter_philosophers_stone
harry_potter_chamber_of_secrets,menu,select a card deck before leaving,choose_deck_cos,select_card_deck_cos_test,,harry_potter_philosophers_stone
harry_potter_chamber_of_secrets,"navigation, interaction",board the flying car,items_collected_cos,board_flying_car_test,,harry_potter_philosophers_stone
harry_potter_chamber_of_secrets,navigation,enter the Burrow,burrow_start,enter_burrow_test,,harry_potter_philosophers_stone
harry_potter_chamber_of_secrets,"navigation, combat",enter a battle in the Burrow,after_breakfast,enter_battle_cos_test,,harry_potter_philosophers_stone
harry_potter_chamber_of_secrets,navigation,enter Percy's room in the Burrow,after_breakfast,enter_percy_room_test,,harry_potter_philosophers_stone
harry_potter_chamber_of_secrets,navigation,enter Ginny's room in the Burrow,after_breakfast,enter_ginny_room_test,,harry_potter_philosophers_stone
harry_potter_chamber_of_secrets,navigation,enter the Weasley parents' room in the Burrow,after_breakfast,enter_parents_room_test,,harry_potter_philosophers_stone
harry_potter_chamber_of_secrets,navigation,enter Fred and George's room in the Burrow,after_breakfast,enter_fred_george_room_test,,harry_potter_philosophers_stone
harry_potter_chamber_of_secrets,navigation,enter Ron's room in the Burrow,after_breakfast,enter_rons_room_test,,harry_potter_philosophers_stone
harry_potter_chamber_of_secrets,"navigation, interaction",talk to Ron in his room (sleep cutscene),rons_room,talk_to_ron_burrow_test,,harry_potter_philosophers_stone
harry_potter_chamber_of_secrets,"navigation, interaction",reach the kitchen and trigger Mrs Weasley's quest dialogue,rons_room,enter_kitchen_burrow_test,,harry_potter_philosophers_stone
harry_potter_chamber_of_secrets,"navigation, interaction",reach the garden and start dialogue with Ron,post_quest,enter_burrow_garden_test,,harry_potter_philosophers_stone
