game,task_category,task,init_state,state_tracker_class,shifted_training_games,can_train_from_init_state
harvest_moon_1,navigation,enter the cow barn,outside_barns,cow_barn_test,"harvest_moon_2, harvest_moon_3",True
harvest_moon_1,navigation,enter the chicken coop,outside_barns,chicken_coop_test,"harvest_moon_2, harvest_moon_3",True
harvest_moon_1,navigation,enter the storage shed,near_storage_shed,storage_shed_test,"harvest_moon_2, harvest_moon_3",True
harvest_moon_1,"navigation, interaction",pick up the water can,inside_storage,pickup_watercan_test,"harvest_moon_2, harvest_moon_3",True
harvest_moon_1,"navigation, interaction",pick up the cow bell,storage_cow_bell,pickup_cowbell_test,"harvest_moon_2, harvest_moon_3",True
harvest_moon_1,"navigation, interaction",pick up the sickle,inside_storage,pickup_sickle_test,"harvest_moon_2, harvest_moon_3",True
harvest_moon_1,"navigation, interaction",pick up the hoe,inside_storage,pickup_hoe_test,"harvest_moon_2, harvest_moon_3",True
harvest_moon_1,"navigation, interaction",pick up the hammer,inside_storage,pickup_hammer_test,"harvest_moon_2, harvest_moon_3",True
harvest_moon_1,"navigation, interaction",pick up the grass seeds,inside_storage,pickup_grass_seed_test,"harvest_moon_2, harvest_moon_3",True
harvest_moon_1,"navigation, interaction",go to bed,at_home,go_to_sleep_test,"harvest_moon_2, harvest_moon_3",True
harvest_moon_1,"navigation, interaction",feed the harvest spirit,picked_apple,feed_spirit_test,"harvest_moon_2, harvest_moon_3",True
harvest_moon_1,"navigation, interaction",help the spirit after earthquake,earthquake,help_spirit_earthquake_test,"harvest_moon_2, harvest_moon_3",True
harvest_moon_1,"navigation, interaction",water only the center of the turnip bud field below without disturbing the others,water_turnips,water_turnip_test,"harvest_moon_2, harvest_moon_3",True
harvest_moon_1,"navigation, interaction",harvest only the center turnip of the 3x3 crop field without disturbing the others,next_to_turnips,harvest_center_turnip_test,"harvest_moon_2, harvest_moon_3",True
harvest_moon_1,"navigation, interaction",water only the center turnip of the 3x3 crop field without disturbing the others,next_to_turnips_to_water,water_center_turnip_test,"harvest_moon_2, harvest_moon_3",True
harvest_moon_1,"navigation, interaction",harvest only the center potato of the 3x3 crop field without disturbing the others,next_to_potatoes,harvest_center_potato_test,"harvest_moon_2, harvest_moon_3",True
harvest_moon_1,"navigation, interaction",water only the center potato of the 3x3 crop field above without disturbing the others,next_to_potatoes_to_water,water_center_potato_test,"harvest_moon_2, harvest_moon_3",True
harvest_moon_1,"navigation, interaction",break the nearest rock with the hammer while standing to its left,near_rock_to_break,break_rock_test,"harvest_moon_2, harvest_moon_3",True
harvest_moon_1,"navigation, interaction",break the rightmost rock in the area with the hammer while standing above it,near_rocks_to_break_2,break_rightmost_rock_test,"harvest_moon_2, harvest_moon_3",True
harvest_moon_1,"navigation, interaction",pull out the bottommost weed while standing above it,next_to_weeds,remove_lowest_weed_test,"harvest_moon_2, harvest_moon_3",True
harvest_moon_1,"navigation, interaction",cut the bottommost weed with the sickle while standing above it,next_to_weeds,cut_lowest_weed_test,"harvest_moon_2, harvest_moon_3",True
harvest_moon_1,"navigation, interaction",pull out the topmost weed along the left fence by hand,next_to_top_left_weed,remove_top_left_weed_test,"harvest_moon_2, harvest_moon_3",True
