game,task_category,task,init_state,state_tracker_class,shifted_training_games,can_train_from_init_state
legend_of_zelda_links_awakening,navigation,The character is stuck behind the bed inside the initial spawning room and it has to get out of that room,stuck,outside_tarinhouse_test,legend_of_zelda_the_oracle_of_seasons,True
legend_of_zelda_links_awakening,interaction,talk to tarin inside the spawn house to get the shield,tarin,shield_test,legend_of_zelda_the_oracle_of_seasons,True
legend_of_zelda_links_awakening,interaction,pick up the sword from the shore,shore_state,pickup_sword_test,legend_of_zelda_the_oracle_of_seasons,True
legend_of_zelda_links_awakening,interaction,open inventory by pressing enter,shore_state,open_inventory_test,legend_of_zelda_the_oracle_of_seasons,True
legend_of_zelda_links_awakening,inventory,open inventory by pressing enter and remove sword,near_diamond_kid,weapon,legend_of_zelda_the_oracle_of_seasons,True
legend_of_zelda_links_awakening,inventory,equip the sword,in_inventory,inventory_weapon_equip,legend_of_zelda_the_oracle_of_seasons,True
legend_of_zelda_links_awakening,interaction,talk to kids outside the library,near_two_kids,talk_to_kid_test,legend_of_zelda_the_oracle_of_seasons,True
legend_of_zelda_links_awakening,interaction,talk to the statue,near_statue,statue_talk_test,legend_of_zelda_the_oracle_of_seasons,True
legend_of_zelda_links_awakening,navigation,read the sign board,sign_board,read_signboard_test,legend_of_zelda_the_oracle_of_seasons,True
legend_of_zelda_links_awakening,navigation,go inside the shop,near_shop,go_inside_shop_test,legend_of_zelda_the_oracle_of_seasons,True
legend_of_zelda_links_awakening,interaction,make a call,near_second_shop,make_call_test,legend_of_zelda_the_oracle_of_seasons,True
legend_of_zelda_links_awakening,navigation + interaction,go inside the dark forest by chopping bushes,dark_forest_entrance,enter_dark_forest_test,legend_of_zelda_the_oracle_of_seasons,True
legend_of_zelda_links_awakening,navigation + interaction,go inside the tunnel,outside_tunnel,inside_tunnel_test,legend_of_zelda_the_oracle_of_seasons,True
legend_of_zelda_links_awakening,navigation + interaction,in dark forest and kill all the bats to acquire money from the chest,bats_dead,chest_opener_test,legend_of_zelda_the_oracle_of_seasons,True
legend_of_zelda_links_awakening,navigation,take the heart,near_heart,heart_take_tracker,legend_of_zelda_the_oracle_of_seasons,True
legend_of_zelda_links_awakening,navigation,take the shroom,shroom,shroom_tracker,legend_of_zelda_the_oracle_of_seasons,True
legend_of_zelda_links_awakening,inventory,swap shroom with sword,shroomventory,shroom_sword_tracker,legend_of_zelda_the_oracle_of_seasons,True
legend_of_zelda_links_awakening,inventory,swap shroom with shield,shroomventory,shroom_shield_tracker,legend_of_zelda_the_oracle_of_seasons,True
legend_of_zelda_links_awakening,interaction,make another call from the chest shop,inside_chest_shop,make_call_2_test,legend_of_zelda_the_oracle_of_seasons,True
legend_of_zelda_links_awakening,navigation,go inside the skeleton house,outside_monster_house,skeleton_test,legend_of_zelda_the_oracle_of_seasons,True
legend_of_zelda_links_awakening,navigation,go underground,outside_underground,underground_test,legend_of_zelda_the_oracle_of_seasons,True
legend_of_zelda_links_awakening,interaction,talk to diamond kid,near_diamond_kid,kid_talk_test,legend_of_zelda_the_oracle_of_seasons,True
legend_of_zelda_links_awakening,navigation,go inside the 2 door house,near_diamond_kid,inside_house_test,legend_of_zelda_the_oracle_of_seasons,True
legend_of_zelda_links_awakening,navigation,go inside the pot room,inside_two_door_house,pot_room_test,legend_of_zelda_the_oracle_of_seasons,True
legend_of_zelda_links_awakening,navigation,go near sign,next_page_sign,sign_checker,legend_of_zelda_the_oracle_of_seasons,True
legend_of_zelda_links_awakening,inventory,go in the water,on_beach,water_checker,legend_of_zelda_the_oracle_of_seasons,True
legend_of_zelda_links_awakening,navigation + interaction,go and see the pond,outside_fairy_house,pond_tracker,legend_of_zelda_the_oracle_of_seasons,True
legend_of_zelda_links_awakening,navigation,go inside the weird tunnel,outside_weird_tunnel,weird_tunnel_inside_tracker,legend_of_zelda_the_oracle_of_seasons,True
legend_of_zelda_links_awakening,interaction,talk to witch,outside_weird_tunnel,witch_talk_tracker,legend_of_zelda_the_oracle_of_seasons,True
legend_of_zelda_links_awakening,navigation,go to the right screen,shore_state,pineapple_screen_tracker,legend_of_zelda_the_oracle_of_seasons,True
legend_of_zelda_links_awakening,navigaton,go near calling booth,outside_house,call_booth_approach_tracker,legend_of_zelda_the_oracle_of_seasons,True
legend_of_zelda_links_awakening,navigation,go left,outside_booth,granny_corner_tracker,legend_of_zelda_the_oracle_of_seasons,True
legend_of_zelda_links_awakening,navigation,get off the carpet,inside_bald_store,leave_bald_store_carpet_tracker,legend_of_zelda_the_oracle_of_seasons,True
legend_of_zelda_links_awakening,navigation,get off the track,on_track,leave_track_tracker,legend_of_zelda_the_oracle_of_seasons,True
legend_of_zelda_links_awakening,navigation,get out,inside_fathouse,exit_fat_house_tracker,legend_of_zelda_the_oracle_of_seasons,True
legend_of_zelda_links_awakening,navigation,go up,booth_house,booth_house_up_tracker,legend_of_zelda_the_oracle_of_seasons,True
legend_of_zelda_links_awakening,navigation,go left and then go up,chick_house,chick_house_block_tracker,legend_of_zelda_the_oracle_of_seasons,True
legend_of_zelda_links_awakening,navigation,climb the stairs,stairs,purplestone_stairs_tracker,legend_of_zelda_the_oracle_of_seasons,True
legend_of_zelda_links_awakening,interaction,push the heavy stone,frontofstone,heavy_stone_push_tracker,legend_of_zelda_the_oracle_of_seasons,True
legend_of_zelda_links_awakening,navigation,finish dialogue,indwithboy,boy_dialogue_exit_tracker,legend_of_zelda_the_oracle_of_seasons,True
legend_of_zelda_links_awakening,navigation,head to the grass,ondirt,dirt_patch_tracker,legend_of_zelda_the_oracle_of_seasons,True
legend_of_zelda_links_awakening,navigation,head to the grass 2,ondirt2,dirt_patch_two_tracker,legend_of_zelda_the_oracle_of_seasons,True
legend_of_zelda_links_awakening,navigation,go right,near_stonehouse,stonehouse_right_tree_tracker,legend_of_zelda_the_oracle_of_seasons,True
legend_of_zelda_links_awakening,interaction,finish dialogue,talkingwithboy,second_boy_dialogue_exit_tracker,legend_of_zelda_the_oracle_of_seasons,True
legend_of_zelda_links_awakening,navigation,jump,nearjumper,railing_jump_tracker,legend_of_zelda_the_oracle_of_seasons,True
legend_of_zelda_links_awakening,navigation,jump2,nearjump2,palmt_jump_tracker,legend_of_zelda_the_oracle_of_seasons,True
legend_of_zelda_links_awakening,navigation,die,nearmonster,monster_death_tracker,legend_of_zelda_the_oracle_of_seasons,True
legend_of_zelda_links_awakening,navigation,go,stuck2,tileslong_escape_tracker,legend_of_zelda_the_oracle_of_seasons,True
legend_of_zelda_links_awakening,navigation,go near sign then go up,prevpagesign,board_sign_approach_tracker,legend_of_zelda_the_oracle_of_seasons,True
legend_of_zelda_links_awakening,navigation + interaction,read sign board near the potholes,near_potholes,signboard_reader_tracker,legend_of_zelda_the_oracle_of_seasons,True
legend_of_zelda_the_oracle_of_seasons,navigation,go to other people,starter,other_people_tracker,legend_of_zelda_links_awakening,True
legend_of_zelda_the_oracle_of_seasons,interaction,talk to the girl after start,after_starting_scene,girl_talk_tracker,legend_of_zelda_links_awakening,True
legend_of_zelda_the_oracle_of_seasons,navigation,jump from flowers,after_starting_scene,jumping_tracker,legend_of_zelda_links_awakening,True
legend_of_zelda_the_oracle_of_seasons,interaction,talk to farmer,after_starting_scene,farmer_talk_tracker,legend_of_zelda_links_awakening,True
legend_of_zelda_the_oracle_of_seasons,navigation,go inside the library,post_farmer,library_tracker,legend_of_zelda_links_awakening,True
legend_of_zelda_the_oracle_of_seasons,navigation + interaction,go inside the library and talk to parrot,post_farmer,parrot_talk_tracker,legend_of_zelda_links_awakening,True
legend_of_zelda_the_oracle_of_seasons,navigation,fall from the bridge,near_broken_bridge,fall_tracker,legend_of_zelda_links_awakening,True
legend_of_zelda_the_oracle_of_seasons,navigation,hang out and watch the water,on_beach,stairs_tracker,legend_of_zelda_links_awakening,True
legend_of_zelda_the_oracle_of_seasons,interaction,read the signboard outside horror villlage,near_sign,signboard_read_tracker,legend_of_zelda_links_awakening,True
legend_of_zelda_the_oracle_of_seasons,navigation,go inside the shop,near_shop,shop_inside_tracker,legend_of_zelda_links_awakening,True
legend_of_zelda_the_oracle_of_seasons,navigation + interaction,talk to the shop person,near_shop,shop_person_talk_tracker,legend_of_zelda_links_awakening,True
legend_of_zelda_the_oracle_of_seasons,navigation,go to the girl house,outside_girl_house,girl_house_tracker,legend_of_zelda_links_awakening,True
legend_of_zelda_the_oracle_of_seasons,navigation + interaction,go to the girl house and move pots,outside_girl_house,pot_interaction_tracker,legend_of_zelda_links_awakening,True
legend_of_zelda_the_oracle_of_seasons,navigation,go inside the old man's tunnel,oldmans_tunnel,inside_tunnel_tracker,legend_of_zelda_links_awakening,True
legend_of_zelda_the_oracle_of_seasons,interaction,talk to the artist,near_artist,artist_talk_tracker,legend_of_zelda_links_awakening,True
legend_of_zelda_the_oracle_of_seasons,navigation,go to the chicken house,outside_chicken,chicken_house_tracker,legend_of_zelda_links_awakening,True
legend_of_zelda_the_oracle_of_seasons,navigation,traverse the jiggly path,near_jiggly_path,jiggly_path_walk,legend_of_zelda_links_awakening,True
legend_of_zelda_the_oracle_of_seasons,interaction,talk to the fairy,inside_tunnel,fairy_meet_tracker,legend_of_zelda_links_awakening,True
legend_of_zelda_the_oracle_of_seasons,interaction,interact with the thing,inside_hero_cave,thing_interaction_tracker,legend_of_zelda_links_awakening,True
legend_of_zelda_the_oracle_of_seasons,inventory,open inventory,near_shop,inventory_open_tracker,legend_of_zelda_links_awakening,True
legend_of_zelda_the_oracle_of_seasons,interaction,read signboard outside clock tower,near_sign2,sign_read_tracker,legend_of_zelda_links_awakening,True
legend_of_zelda_the_oracle_of_seasons,navigation,climb stairs,near_stairs,near_stairs_tracker,legend_of_zelda_links_awakening,True
legend_of_zelda_the_oracle_of_seasons,navigation + interaction,go to girl's house and talk to her,outside_girl_house,talk_to_girl_tracker,legend_of_zelda_links_awakening,True
legend_of_zelda_the_oracle_of_seasons,navigation,go to the entr,pier,pier_go_tracker,legend_of_zelda_links_awakening,True
legend_of_zelda_the_oracle_of_seasons,navigation,go to the pier,at_pier,boardwalk_tracker,legend_of_zelda_links_awakening,True
legend_of_zelda_the_oracle_of_seasons,navigation,visit cat,near_cat,cat_check_tracker,legend_of_zelda_links_awakening,True
legend_of_zelda_the_oracle_of_seasons,interaction,say meow,near_cat,cat_talk_tracker,legend_of_zelda_links_awakening,True
legend_of_zelda_the_oracle_of_seasons,interaction,talk to owner,cat_front,owner_talk_tracker,legend_of_zelda_links_awakening,True
legend_of_zelda_the_oracle_of_seasons,navigation,walk the bridge,on_another_bridge,bridge_walk_tracker,legend_of_zelda_links_awakening,True
legend_of_zelda_the_oracle_of_seasons,navigation,go see the dog,near_dog,dog_tracker,legend_of_zelda_links_awakening,True
legend_of_zelda_the_oracle_of_seasons,navigation,go left,near_shop,mickey_left_tracker,legend_of_zelda_links_awakening,True
legend_of_zelda_the_oracle_of_seasons,navigation,step off the grass,ongrassblock,step_off_grass_block_tracker,legend_of_zelda_links_awakening,True
legend_of_zelda_the_oracle_of_seasons,navigation,go left then up,ongrassblock,shop_sign_path_tracker,legend_of_zelda_links_awakening,True
legend_of_zelda_the_oracle_of_seasons,navigation,go up then left,near_artist,clocks_up_tracker,legend_of_zelda_links_awakening,True
