game,task_category,task,init_state,state_tracker_class,shifted_training_games,can_train_from_init_state
pokemon_red,navigation,Enter the Pokemon Center,location_viridian_city_starting_charmander,viridian_center_test,"pokemon_crystal, pokemon_brown, pokemon_starbeasts, pokemon_fools_gold, pokemon_prism",True
pokemon_red,navigation,Exit the cave using the exit on the bottom right,location_mt_moon_complete,mt_moon_test,"pokemon_crystal, pokemon_brown, pokemon_starbeasts, pokemon_fools_gold, pokemon_prism",True
pokemon_red,interaction,Speak to Bill,location_bills_house_complete,speak_to_bill_test,"pokemon_crystal, pokemon_brown, pokemon_starbeasts, pokemon_fools_gold, pokemon_prism",True
pokemon_red,interaction,Pick up the item,location_viridian_forest_starting_charmander,pickup_pokeball_test,"pokemon_crystal, pokemon_brown, pokemon_starbeasts, pokemon_fools_gold, pokemon_prism",True
pokemon_red,"navigation, interaction",Read the sign below you,location_viridian_city_starting_charmander,read_trainers_tips_sign_test,"pokemon_crystal, pokemon_brown, pokemon_starbeasts, pokemon_fools_gold, pokemon_prism",True
pokemon_red,"navigation, interaction",Speak to the aide inside the gym,location_cinnabar_island_complete,speak_to_cinnabar_gym_aide_complete_test,"pokemon_crystal, pokemon_brown, pokemon_starbeasts, pokemon_fools_gold, pokemon_prism",True
pokemon_red,combat,Defeat Gym Leader Brock,trainer_brock_starting_charmander,defeated_brock_test,"pokemon_crystal, pokemon_brown, pokemon_starbeasts, pokemon_fools_gold, pokemon_prism",True
pokemon_red,combat,Defeat Trainer Lass,trainer_lass_starting_charmander,defeated_lass_test,"pokemon_crystal, pokemon_brown, pokemon_starbeasts, pokemon_fools_gold, pokemon_prism",True
pokemon_red,"catch_pokemon, combat",Catch Pidgey,encounter_pidgey_starting_charmander,caught_pidgey_test,"pokemon_crystal, pokemon_brown, pokemon_starbeasts, pokemon_fools_gold, pokemon_prism",True
pokemon_red,"catch_pokemon, combat",Catch Pikachu,encounter_pikachu_starting_charmander,caught_pikachu_test,"pokemon_crystal, pokemon_brown, pokemon_starbeasts, pokemon_fools_gold, pokemon_prism",True
pokemon_red,menu,Open the Map,location_viridian_city_starting_charmander,open_map_test,"pokemon_crystal, pokemon_brown, pokemon_starbeasts, pokemon_fools_gold, pokemon_prism",True
pokemon_red,menu,Use a Potion on Charmander,location_pewter_city_starting_charmander,used_potion_on_charmander_test,"pokemon_crystal, pokemon_brown, pokemon_starbeasts, pokemon_fools_gold, pokemon_prism",True
pokemon_red,"navigation, menu, interaction",Buy a Potion,location_pewter_pokemart_starting_charmander,bought_potion_at_pewter_pokemart_test,"pokemon_crystal, pokemon_brown, pokemon_starbeasts, pokemon_fools_gold, pokemon_prism",True
