game,name,description,states
harvest_moon_1,at_home,Inside the farmhouse,at_home
harvest_moon_1,shopping_area,In the shopping area,shopping_area
harvest_moon_1,shopping_area_evening,In the shopping area at night,shopping_area_evening
harvest_moon_1,on_farm,On the farm,"outside_barns, outside_storage, near_storage_shed"
harvest_moon_1,inside_storage,Inside the storage shed,inside_storage
harvest_moon_1,in_chicken_coop,Inside the chicken coop,fill_chicken_fodder
harvest_moon_1,in_chicken_coop_with_eggs,Inside the chicken coop with eggs,in_chicken_coop_with_eggs
harvest_moon_1,in_crop_field,In the crop field,in_crop_field
harvest_moon_1,water_turnips,Next to turnips that need watering,water_turnips
harvest_moon_1,all_seeds_planted,All seeds have been planted,all_seeds_planted
harvest_moon_1,budding_turnips,Turnips starting to bud,budding_turnips
harvest_moon_1,grown_turnip,Turnips fully grown,grown_turnip
harvest_moon_1,turnip_harvest,Harvesting turnips,turnip_harvest
harvest_moon_1,lost_bird_mission,Mission to help friend find lost bird,lost_bird
harvest_moon_1,earthquake_event,After an earthquake event,earthquake
harvest_moon_1,harvest_spirit,Interaction with harvest spirit,picked_apple
harvest_moon_1,picnic,Attending a picnic event,picnic
harvest_moon_1,sell_chicken,In animal shop while capable of selling a chicken,sell_chicken
harvest_moon_1,next_to_potatoes,Next to the harvesting potato field,next_to_potatoes
harvest_moon_1,next_to_potatoes_to_water,Next to potatoes ready to water,next_to_potatoes_to_water
harvest_moon_1,next_to_top_left_weed,Next to weeds to be cleared,"next_to_top_left_weed, next_to_weeds"
harvest_moon_1,next_to_turnips,Next to the turnip field,next_to_turnips
harvest_moon_1,next_to_turnips_to_water,Next to turnips ready to water,next_to_turnips_to_water
harvest_moon_1,near_broken_fence,Near a broken fence,near_broken_fence
harvest_moon_1,near_grass,Near the field with grass planted,near_grassland
harvest_moon_1,near_rock_to_break_summer,Near a rock to break in summer,near_rock_to_break
harvest_moon_1,near_rocks_to_break_spring,Near rocks to break in spring,near_rocks_to_break_2
harvest_moon_1,inside_cow_barn,Inside the cow barn,fill_cow_fodder
harvest_moon_1,ready_for_cow,Set up ready to buy a cow,ready_for_cow
harvest_moon_1,bought_chicken,After purchasing a chicken,bought_chicken
harvest_moon_1,find_nina,Looking for Nina in the village,find_nina
harvest_moon_1,nina_missing_again,Nina is missing again,nina_missing_again
harvest_moon_1,meet_red_girl,Meeting the red-haired girl,meet_red_girl
harvest_moon_1,summarize_first_year,End of first year summary,summarize_first_year
harvest_moon_1,windy_day,During a windy day,windy_day
harvest_moon_1,winter_gathering,Winter gathering event,winter_gathering
harvest_moon_1,hatched_chick,After a chick has hatched,hatched_chick
harvest_moon_1,get_horse,Getting a horse,get_horse
harvest_moon_1,one_egg,One egg available in the chicken coop,one_egg
harvest_moon_1,storage_cow_bell,Near storage with cow bell,storage_cow_bell
harvest_moon_1,hot_escape,Hot escape event,hot_escape
harvest_moon_2,wandering,Wandering on the farm,wandering
harvest_moon_2,on_the_farm,On the farm,"outside_barns, outside_home"
harvest_moon_2,at_home,Inside the farmhouse,at_home
harvest_moon_2,shopping_area,In the shopping area,"shopping_area, shopping_area_left, shopping_area_low"
harvest_moon_2,shopping_area_summer,In the shopping area during summer,shopping_area_summer
harvest_moon_2,shopping_area_tools,In the tools section of the shopping area,shopping_area_tools
harvest_moon_2,inside_animal_shop,Inside the animal shop,inside_animal_shop
harvest_moon_2,inside_chicken_coop,Inside the chicken coop,inside_chicken_coop
harvest_moon_2,inside_flower_shop,Inside the flower shop,inside_flower_shop
harvest_moon_2,inside_restaurant,Inside the restaurant,inside_restaurant
harvest_moon_2,billboard,At the billboard,billboard
harvest_moon_2,sell_chicken,In the shopping area while capable of selling a chicken,sell_chicken
harvest_moon_2,sell_cow,In the shopping area while capable of selling a cow,sell_cow
harvest_moon_2,festival_day,Festival day event,"festival_day, festival_day_2"
harvest_moon_2,thanksgiving_festival,Thanksgiving festival event,thanksgiving_festival
harvest_moon_2,cherry_cup,Cherry cup event,cherry_cup
harvest_moon_2,in_grassland,In the grassland in spring,"in_grassland, in_grassland_2, in_grassland_spring"
harvest_moon_2,near_cabbage_sprinkler,Near the cabbage ready to be watered,near_cabbage_sprinkler
harvest_moon_2,near_carrot_sprinkler,Near the carrot ready to be watered,near_carrot_sprinkler
harvest_moon_2,near_corn_sprinkler,Near the corn ready to be watered,near_corn_sprinkler
harvest_moon_2,near_corn_to_cut,Near corn ready to be cut,near_corn_to_cut
harvest_moon_2,fall_first_year,First year of fall,fall_first_year
harvest_moon_2,next_to_carrots_winter,Next to carrots in winter,next_to_carrots_winter
harvest_moon_2,winter_blizzard,During a winter blizzard,winter_blizzard
harvest_moon_2,next_to_crops_to_water,Next to crops ready to water,next_to_crops_to_water
harvest_moon_2,next_to_eggplants,Next to the eggplants,next_to_eggplants
harvest_moon_2,next_to_leftmost_weed,Next to the leftmost weed,next_to_leftmost_weed
harvest_moon_2,ready_for_chicken,Set up ready to buy a chicken,ready_for_chicken
